ce974cea-ec2e-43f9-8678-8c80aed85d99	81f99dbe-3e64-42b2-9e0a-4ee89f481a7a
364ce776-ea5c-40be-aaba-2641701e924d	74ce2e45-f923-45fe-984c-c553ea1444f9
0a06d6c5-bd0f-4dda-bf97-d5a0923a7032	252b5b88-e13c-4f8b-b53e-a066e53debe8
c7351793-2265-4905-bb40-f2749cd466a8	5a83eafe-93eb-491b-9776-dc720d46c004
0c6e11d3-e2ab-4055-9854-18b3c5d161c0	320b08ca-7f2c-4a04-aa45-678ec9768b79
033d0444-cdef-4ad5-a88d-aa4fe67d29e0	f5447ffe-6a91-4d3c-8d6f-8a870fb6c908
793a1b90-c6a5-42ff-b171-e7454444f540	7af5efb1-4b58-4007-ae00-ba077c057e53
1c41f817-98dc-436f-844c-3aa39741c4d3	d99a6792-6ee6-4789-8e59-dfd05d9221a1
489871ce-bd21-4230-8622-b1428e465add	418573da-c366-44d0-accc-631cabb1eb76
53d26499-d52e-4964-ac3c-5d4d2eeb9c0f	5a104050-43df-4b4c-91c0-356fdbfc5ed4
950cfd85-4a69-44b6-a98d-e46084da028a	26d2186c-d454-41ee-a430-d45c201c6719
1356dd16-4da1-47c0-a18e-2ada311f963c	5f828aa2-f2ed-4044-9d3b-6c242c092e8d
5aa62f99-340f-4367-a18e-7461f57f3cac	e776e345-c9af-40b3-bb2c-b433a2942076
debc8d5d-de4d-47dd-98f7-3d269f3325f7	f21283b5-8800-492b-8691-a6fd361aefaf
93047acd-41c3-4ece-95a3-abae560b3be9	a8cc10a5-e223-41e4-a6a6-5ee2aa57166c
0921ba6e-b816-45cb-a760-57800e7c4b93	14ad8489-ab1a-4b8c-b570-2239cba48e92
785e8b2c-5969-4d53-8e38-89fa70806350	4a1d0d08-0491-44ff-80da-c6f66c509b20
1ba9757d-808d-4f27-9742-fdf2a32587b6	7f310888-866d-42b4-a531-940ddbc57955
c9a8f833-30bd-4f30-b5bb-a18af950e903	89c1f6d9-855a-44a0-b597-74a416cc95d5
5fe0f6ef-c720-413a-aa30-6f829fb25526	6078c750-93a1-4afd-aab7-e43babde7849
77ae9c0c-6711-4392-8deb-8db763da33c9	05d3005b-94cf-4593-a348-2c0d2494cc76
dfd65c7e-4144-4428-b548-e7fe3654a8d8	5480c385-479e-4189-b6b1-d7131f2e2fe8
315cc97b-60cf-4582-ab84-dc2c97459f1d	68d5fc28-d3c4-4311-85b1-ad675b5d8f0a
cea9c1ca-e4b7-4cc6-82fc-3b3dd57ed056	4dbe9792-b5ea-4a78-aed6-677efc8bd7ed
b062187c-8b4c-4beb-936e-d22a485a7e97	4ae14a18-3ef0-41af-89aa-b6c752a64f9e
