06dd3703-a2d7-4347-a134-3a13f0b1b118	6	vocabulary	multichoice	Which word means 'pleased to meet you'?	{}	どうぞ宜しく	{一,二,三,どうぞ宜しく}	1	{"Think about the kanji meanings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	e89e3982-0170-49d1-903e-a182b6d05372	2026-03-11 08:34:24	2026-03-11 08:34:24
b53e6237-1ec1-4b57-b35d-33af04ed99e3	7	vocabulary	multichoice	Which word means '-ian (e.g. Italian)'?	{}	人	{三,二,一,人}	1	{"Think about the kanji meanings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	9fc8f808-c42c-4db4-a3a7-b60c453b92cd	2026-03-11 08:34:24	2026-03-11 08:34:24
2aa749de-8229-459d-beb5-b792677ff026	8	writing	writing	Write the kanji for 'First Time, Beginning'	{"type": "kanji_writing", "kanji": "初", "strokes": [{"path": "M26.95,11.12c2.85,2.32,6.44,5.81,8.88,9.88", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M13.58,31c1.01,0.45,3.03,0.66,4.76,0.45c5.79-0.69,19.67-4.32,23.24-5.7c2.44-0.94,4.42,1.2,3,3.5c-8.33,13.5-19.83,28.25-32.33,39", "type": "corner", "order": 2, "direction": "left-to-right"}, {"path": "M31.75,49.86c0.76,0.76,1.27,2.02,1.27,3.89c0,8.76,0.03,27.66,0.05,37.38c0,2.77,0.01,4.79,0.01,5.62", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M46.5,42.14c0.2,0.85-0.1,1.83-0.5,2.45c-1.2,1.87-4.65,5.45-7.05,7.66", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M36.75,54.62c3.63,2.45,6.98,5.61,10.08,9.87", "type": "dot", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M53.26,37.63c1.84,0.69,4.16,0.6,5.76,0.37c13.11-1.91,23.14-4.14,30.41-4.85c4.73-0.46,6.33,1.37,6.07,4.57c-0.69,8.45-9.17,41.71-15.88,51.21c-4.49,6.36-7.37,2.44-10.61,0.06", "type": "hook", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M70.13,40.12c0.43,1.16,0.34,2.82-0.16,4.31C65.12,58.88,57.38,76.5,43.75,88.08", "type": "diagonal", "order": 7, "direction": "top-right-to-bottom-left"}], "meanings": ["First Time", "Beginning"], "stroke_count": 7}	初	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '初' means First Time, Beginning	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	914315a5-e851-4ddc-9530-5b84a70e1943	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
d81cb58f-7513-401e-a2cb-ca1991f9d14d	9	writing	writing	Write the kanji for 'Private, I, Me'	{"type": "kanji_writing", "kanji": "私", "strokes": [{"path": "M45.24,13.5c0.01,1-0.5,2.25-1.43,2.99C39.75,19.75,31.75,23.88,18.75,29", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M11.62,44.6c2.63,0.78,5.51,0.5,7.28,0.17c9.98-1.89,22.62-3.29,30.72-4.06c1.29-0.12,3.13-0.21,4.36,0.12", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M36.08,26.66c0.95,0.95,1.41,2.84,1.41,4.69c0,3.83,0,40.18-0.04,55.4c-0.01,3.25-0.02,5.59-0.03,6.5", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M35.93,43.47c0,1.03-0.71,2.97-1.36,4.2C29.27,57.83,21.15,69.5,10.5,77.5", "type": "diagonal", "order": 4, "direction": "top-right-to-bottom-left"}, {"path": "M41,49.75c4.4,2.51,8.13,7.52,10.5,10.75", "type": "dot", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M73.3,31.9c0.32,1.22,0.34,2.31-0.06,3.51C68.25,50.5,59.75,65.25,52.08,78.31c-2.12,3.61-1.6,5.03,1.88,3.89C66,78.25,76.62,74.12,88.28,69.98", "type": "curve", "order": 6, "direction": "top-to-bottom"}, {"path": "M82.81,60.54c4.45,4.37,11.49,17.97,12.61,24.77", "type": "dot", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["Private", "I", "Me"], "stroke_count": 7}	私	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '私' means Private, I, Me	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	b25e158d-362e-4ef7-9649-733a56d2f63c	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
05a38d6a-44d2-48fe-82fa-39ee2f19c25c	10	vocabulary	multichoice	How do you read '私'?	{}	わたし	{に,さん,わたし,いち}	1	{"Remember the kanji readings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
2af90840-826c-48b6-bc05-75d20e3cbd48	11	vocabulary	multichoice	Which word is read as 'どうぞよろしく'?	{}	どうぞ宜しく	{二,一,どうぞ宜しく,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	e89e3982-0170-49d1-903e-a182b6d05372	2026-03-11 08:34:24	2026-03-11 08:34:24
1ba7d978-9276-4cd2-92a4-85a21a38ff7c	12	vocabulary	multichoice	Which word is read as 'わたし'?	{}	私	{私,一,二,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
b82a0362-b602-42e3-987d-76838a621240	13	reading	reading_text	Type the meaning and reading for '初めまして'	{"type": "reading_text", "word_text": "初めまして", "word_meaning": "nice to meet you", "word_reading": "はじめまして"}	{"meaning":"nice to meet you","reading":"はじめまして"}	{"{\\"meaning\\":\\"nice to meet you\\",\\"reading\\":\\"はじめまして\\"}",一,二,三}	2	{"Think about the kanji meanings and their readings"}	初めまして means 'nice to meet you' and is read as 'はじめまして'	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	5872b85d-0c57-4b5c-8f12-7c49b52cad90	2026-03-11 08:34:24	2026-03-11 08:34:24
af145260-10f3-4c8f-8b9b-1bdf0ceb2b88	14	reading	reading_text	Type the meaning and reading for '人'	{"type": "reading_text", "word_text": "人", "word_meaning": "-ian (e.g. Italian)", "word_reading": "じん"}	{"meaning":"-ian (e.g. Italian)","reading":"じん"}	{"{\\"meaning\\":\\"-ian (e.g. Italian)\\",\\"reading\\":\\"じん\\"}",一,三,二}	2	{"Think about the kanji meanings and their readings"}	人 means '-ian (e.g. Italian)' and is read as 'じん'	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	9fc8f808-c42c-4db4-a3a7-b60c453b92cd	2026-03-11 08:34:24	2026-03-11 08:34:24
01e28030-bb42-48ea-90a6-11e2669b3770	15	vocabulary	multichoice	Which word means 'nice to meet you'?	{}	初めまして	{三,一,初めまして,二}	1	{"Think about the kanji meanings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	5872b85d-0c57-4b5c-8f12-7c49b52cad90	2026-03-11 08:34:24	2026-03-11 08:34:24
4ddf704b-3437-418f-9d9a-bca3ab093c1d	16	writing	writing	Write the kanji for 'Best Regards, Good'	{"type": "kanji_writing", "kanji": "宜", "strokes": [{"path": "M52.94,12c0.97,0.97,1.3,2.38,1.3,3.79c0,3.15-0.08,6.25-0.08,9.12", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M26.95,26.5c0,3.77-2.95,14.13-4.3,16.65", "type": "dot", "order": 2, "direction": "right-to-left"}, {"path": "M27.4,29.39c12.48-1.76,44.1-5.26,53.83-5.71c9.73-0.44,3.52,5.57-1.11,8.99", "type": "corner", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M38.02,42.63c0.62,0.72,0.99,1.74,0.99,2.88c0,0.73-0.01,40.98-0.01,44.36", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M40.23,44.77c4.89-0.52,24.21-3.08,26.03-3.2c3.27-0.21,4.12,1.18,4.12,3.47c0,6.46-0.01,27.71-0.01,41.58", "type": "corner", "order": 5, "direction": "right-to-left"}, {"path": "M40.07,60.52c8.38-0.7,21.83-2.45,29.19-2.67", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M40.06,75.48c10.44-1.23,18.31-1.98,29.17-2.76", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M17.37,91.82c3.11,0.92,6.72,0.39,9.9,0.17c14.02-0.99,39.36-3.62,55.49-4.05c3.59-0.1,7.49,0.23,11.05,0.85", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}], "meanings": ["Best Regards", "Good"], "stroke_count": 8}	宜	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '宜' means Best Regards, Good	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	791a5f98-2bfb-49b4-abda-7d7eaa91afb4	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
8f68bd6d-c927-40b6-a300-417dff4dffc5	18	vocabulary	multichoice	How do you read '人'?	{}	じん	{じん,に,いち,さん}	1	{"Remember the kanji readings"}	\N	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	\N	9fc8f808-c42c-4db4-a3a7-b60c453b92cd	2026-03-11 08:34:24	2026-03-11 08:34:24
8c56d259-98f7-464e-87b3-090187940507	20	writing	writing	Write the kanji for 'in front, before'	{"type": "kanji_writing", "kanji": "前", "strokes": [{"path": "M33.5,14.5c3.34,2.07,8.64,8.5,9.48,11.72", "type": "dot", "order": 1, "direction": "right-to-left"}, {"path": "M72.67,12c0.26,1.14,0.07,2.23-0.52,3.19c-2.12,3.41-6.02,8.65-8.6,11.31", "type": "diagonal", "order": 2, "direction": "right-to-left"}, {"path": "M13.38,33.24c2.63,0.72,7.46,0.94,10.08,0.72c21.67-1.83,39.8-3.58,62.68-4.61c4.37-0.2,7.01,0.34,9.2,0.7", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M24.65,45.46c1.1,1.29,1.63,2.92,1.63,4.17c0,3.05,0.1,28.65,0.08,40.62c0,3.23-0.03,5.46-0.1,6", "type": "vertical", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M27.01,46.8c2.3-0.41,13.37-2.3,17.2-2.9c2.2-0.34,3.51,1.1,3.51,3.24c0,1.02-0.16,30.82-0.16,44.63c0,5.48-3.79,2.98-5.93,0.53", "type": "hook", "order": 5, "direction": "bottom-to-top"}, {"path": "M27.65,60.01c5.72-0.76,13.63-1.81,18.59-2.32", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M27.57,73.47c4.41-0.51,13.3-1.54,18.4-1.89", "type": "horizontal", "order": 7, "direction": "bottom-to-top"}, {"path": "M62.27,47.58c1.2,1.2,1.76,2.67,1.76,4.58c0,8.93-0.01,15.1-0.09,18.59c-0.04,1.49-0.09,2.76-0.16,4.05", "type": "vertical", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M78.85,39.25c1.26,1.26,2.01,2.88,2.01,5.02c0,14.56-0.01,42.91-0.01,47.87c0,8.62-5.96,1-7.46-0.25", "type": "hook", "order": 9, "direction": "bottom-right-to-top-left"}], "meanings": ["in front", "before"], "stroke_count": 9}	前	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '前' means in front, before	\N	7ddc6358-ba32-4a4b-95ea-956f3a1d3799	52640bf2-30c1-4b81-a019-bd8fea5844e5	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
b42f75bf-db86-4f1d-ad25-4005e1293246	0	vocabulary	multichoice	What does '私' mean?	{}	I	{two,one,I,three}	1	{"Break down the kanji meanings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
a3e7ea69-26ae-44e7-9128-1d526584314a	1	vocabulary	multichoice	Which word is read as 'あれ'?	{}	彼	{二,一,彼,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	f450c65b-23ed-418c-9bc1-4296ebbff8c3	2026-03-11 08:34:24	2026-03-11 08:34:24
2e1e8eac-acf7-4f58-9351-1aa11b6104fc	2	vocabulary	multichoice	How do you read '友達'?	{}	ともだち	{さん,に,いち,ともだち}	1	{"Remember the kanji readings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	12857aaf-8a78-4a00-bc0b-5839556990b7	2026-03-11 08:34:24	2026-03-11 08:34:24
68a41fbc-34b3-4fea-b382-098644b5dedf	3	vocabulary	multichoice	What does '友達' mean?	{}	friend	{two,one,three,friend}	1	{"Break down the kanji meanings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	12857aaf-8a78-4a00-bc0b-5839556990b7	2026-03-11 08:34:24	2026-03-11 08:34:24
5f332d48-7ddc-46b1-aea0-7150bbead44e	4	vocabulary	multichoice	How do you read '彼'?	{}	あれ	{に,いち,あれ,さん}	1	{"Remember the kanji readings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	f450c65b-23ed-418c-9bc1-4296ebbff8c3	2026-03-11 08:34:24	2026-03-11 08:34:24
b0168b98-881e-4a45-9e9f-b42e5ec793c0	5	reading	reading_text	Type the meaning and reading for '私'	{"type": "reading_text", "word_text": "私", "word_meaning": "I", "word_reading": "わたし"}	{"meaning":"I","reading":"わたし"}	{二,三,一,"{\\"meaning\\":\\"I\\",\\"reading\\":\\"わたし\\"}"}	2	{"Think about the kanji meanings and their readings"}	私 means 'I' and is read as 'わたし'	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
c4f1c018-98a6-460c-8462-063212819f4e	6	reading	reading_text	Type the meaning and reading for '友達'	{"type": "reading_text", "word_text": "友達", "word_meaning": "friend", "word_reading": "ともだち"}	{"meaning":"friend","reading":"ともだち"}	{一,二,"{\\"meaning\\":\\"friend\\",\\"reading\\":\\"ともだち\\"}",三}	2	{"Think about the kanji meanings and their readings"}	友達 means 'friend' and is read as 'ともだち'	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	12857aaf-8a78-4a00-bc0b-5839556990b7	2026-03-11 08:34:24	2026-03-11 08:34:24
be56d568-83a1-4af1-93b9-eec39dd8b507	7	writing	writing	Write the kanji for 'Private, I, Me'	{"type": "kanji_writing", "kanji": "私", "strokes": [{"path": "M45.24,13.5c0.01,1-0.5,2.25-1.43,2.99C39.75,19.75,31.75,23.88,18.75,29", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M11.62,44.6c2.63,0.78,5.51,0.5,7.28,0.17c9.98-1.89,22.62-3.29,30.72-4.06c1.29-0.12,3.13-0.21,4.36,0.12", "type": "horizontal", "order": 2, "direction": "bottom-to-top"}, {"path": "M36.08,26.66c0.95,0.95,1.41,2.84,1.41,4.69c0,3.83,0,40.18-0.04,55.4c-0.01,3.25-0.02,5.59-0.03,6.5", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M35.93,43.47c0,1.03-0.71,2.97-1.36,4.2C29.27,57.83,21.15,69.5,10.5,77.5", "type": "diagonal", "order": 4, "direction": "top-right-to-bottom-left"}, {"path": "M41,49.75c4.4,2.51,8.13,7.52,10.5,10.75", "type": "dot", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M73.3,31.9c0.32,1.22,0.34,2.31-0.06,3.51C68.25,50.5,59.75,65.25,52.08,78.31c-2.12,3.61-1.6,5.03,1.88,3.89C66,78.25,76.62,74.12,88.28,69.98", "type": "curve", "order": 6, "direction": "top-to-bottom"}, {"path": "M82.81,60.54c4.45,4.37,11.49,17.97,12.61,24.77", "type": "dot", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["Private", "I", "Me"], "stroke_count": 7}	私	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '私' means Private, I, Me	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	b25e158d-362e-4ef7-9649-733a56d2f63c	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
84875ba0-3217-4cd4-8610-37f78cea1dd2	8	vocabulary	multichoice	Which word is read as 'かのじょ'?	{}	彼女	{彼女,二,三,一}	1	{"Listen to the pronunciation in your head"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	ad059fb9-6f27-47c2-ab6e-185ebad52759	2026-03-11 08:34:24	2026-03-11 08:34:24
67410c54-f0ee-45e2-b29c-a13aaa430439	9	vocabulary	multichoice	Which word means 'I'?	{}	私	{三,二,一,私}	1	{"Think about the kanji meanings"}	\N	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	\N	df223068-96a1-426a-ba67-8a4e9ad57e1a	2026-03-11 08:34:24	2026-03-11 08:34:24
3bd61a4f-15d1-4641-a32b-63d46a7d83ee	2	writing	writing	Write the kanji for 'Child, Sign Of The Rat, 11pm-1am, First Sign Of Chinese Zodiac'	{"type": "kanji_writing", "kanji": "子", "strokes": [{"path": "M33.28,19.04c1.84,0.71,3.7,0.86,5.4,0.63c4.95-0.67,27.95-4.58,29.86-4.92c3.46-0.62,4.06,1.36,2.11,3.58c-1.95,2.22-11.41,13.17-16.35,17.19", "type": "corner", "order": 1, "direction": "right-to-left"}, {"path": "M52.48,37.74c6.42,2.97,11.75,30.73,5.24,52.57c-2.8,9.38-8.09,2.96-10.47,0.99", "type": "unknown", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M12.25,51.48c3.75,1.14,8.79,1.03,12.48,0.49c16.77-2.47,42.86-5.84,58.53-6.75c4.26-0.25,9.11-0.34,13.11,0.57", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}], "meanings": ["Child", "Sign Of The Rat", "11pm-1am", "First Sign Of Chinese Zodiac"], "stroke_count": 3}	子	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '子' means Child, Sign Of The Rat, 11pm-1am, First Sign Of Chinese Zodiac	\N	2f2fd45d-e146-4790-8dd4-d57b3e406a1a	122cc2fb-3936-4cc1-b1a0-44058e33800d	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
b7adaf80-a840-4fe0-a760-6f75feefea7b	10	writing	writing	Write the kanji for 'Accomplished, Reach, Arrive, Attain'	{"type": "kanji_writing", "kanji": "達", "strokes": [{"path": "M48.18,21.38c1.2,0.3,3.67,0.24,4.86,0.05c4.89-0.81,14.39-2.56,20.19-3.4c1.98-0.29,3.46-0.11,4.46,0.04", "type": "horizontal", "order": 1, "direction": "right-to-left"}, {"path": "M61.98,9.87c0.92,0.92,1.77,2.27,1.77,4.14c0,6.12,0.14,12.5,0.14,17.11", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M37.43,34.73c2.75,0.52,4.98,0.25,6.71,0.04C58.57,33,68.7,31.12,84.43,29.79c2.9-0.25,4.92,0.01,6.38,0.28", "type": "horizontal", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M52.7,36.6c1.68,1.27,4.35,5.4,4.77,7.52", "type": "dot", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M75,32.85c0.31,0.52,0.33,1.58,0.22,1.89c-0.79,2.26-1.79,4.63-4.39,8.53", "type": "diagonal", "order": 5, "direction": "right-to-left"}, {"path": "M45.39,48.03c1.17,0.21,3.3,0.28,4.47,0.12c8.33-1.15,20.7-3.52,28.28-3.84c1.94-0.08,3.11,0.03,4.08,0.13", "type": "horizontal", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M46.56,59.82c1.4,0.28,3.99,0.38,5.38,0.16c9.52-1.48,13.4-2.73,23.03-3.76c2.32-0.25,3.75-0.21,4.92-0.08", "type": "horizontal", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M39.79,71.77c1.54,0.3,4.36,0.34,5.9,0.15c12.25-1.54,27.25-3.92,39.63-4.86c2.55-0.19,4.1,0.03,5.38,0.16", "type": "horizontal", "order": 8, "direction": "bottom-to-top"}, {"path": "M63.47,49.05c1.02,1.02,1.3,2.47,1.3,3.51c0,3.62,0.05,18.16,0.07,27.2c0,1.75,0.01,3.29,0.01,4.5", "type": "vertical", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M15.43,20.12c4.1,1.63,10.6,6.72,11.62,9.26", "type": "dot", "order": 10, "direction": "bottom-to-top"}, {"path": "M12.06,57.42c2.25,0.91,3.75,0.46,4.75,0.23s8-4.48,9.33-5.31c1.33-0.83,3.37,0.25,2.17,2.33c-7.75,13.33-7.62,8.21,0.25,15.58c1.64,1.53,1.08,3.25-0.75,5.26c-1.27,1.39-6,5.49-9.5,7.99", "type": "corner", "order": 11, "direction": "bottom-to-top"}, {"path": "M14.56,85c3-0.5,8.33-0.8,13.75-0.5c6.88,0.38,29.98,5.08,34.5,6c13.5,2.75,18.38,3.75,27.75,4.25", "type": "diagonal", "order": 12, "direction": "bottom-to-top"}], "meanings": ["Accomplished", "Reach", "Arrive", "Attain"], "stroke_count": 12}	達	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '達' means Accomplished, Reach, Arrive, Attain	\N	081e0df7-54c9-4f83-a60b-c453b4ec6fa2	c380162f-5510-48e9-b3fa-a106544ee215	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
